record_id,flag_type,detail
805b680f-8520-4921-999f-270414054018,NO_CONTACT_INFO,"Osiadacz, Laura | Commissioner | Kittitas County"
f0a7f0fd-5460-4fce-b42f-ed366a0459bd,NO_CONTACT_INFO,"Wright, Cory | Commissioner | Kittitas County"
758c85e1-51b7-4c14-ab2f-26f879560f75,NO_CONTACT_INFO,"Zoller, Lori | Commissioner | Klickitat County"
9a7f17bf-b7b0-48b0-aa5a-9185ef6dded8,NO_CONTACT_INFO,"Andrews, Todd | Commissioner | Klickitat County"
a65b76ad-6b17-4677-aa5f-bda85c6ec6a3,NO_CONTACT_INFO,"Ihrig, Ron | Commissioner | Klickitat County"
55a6fb85-ba7e-43cb-b294-1dbaf8e3940f,NO_CONTACT_INFO,"Brummer, Scott | Commissioner | Lewis County"
f52b4903-cdd0-4709-b53d-cb3dbaa4b143,NO_CONTACT_INFO,"Pollock, Lindsey | Commissioner | Lewis County"
004f7ac7-71f7-4c02-b63e-20a3903011e4,NO_CONTACT_INFO,"Swope, Sean | Commissioner | Lewis County"
3967506a-9357-427f-bda5-ec4d265b2fd7,NO_CONTACT_INFO,"Hutsell, Scott | Commissioner | Lincoln County"
b8431fb0-d049-4a8c-9ec6-c971253de4d9,NO_CONTACT_INFO,"Coffman, Rob | Commissioner | Lincoln County"
657d7938-9796-48e6-abc0-e6ce6510e71f,NO_CONTACT_INFO,"Gilchrist, Jo | Commissioner | Lincoln County"
e205cdfe-ae7d-4de1-befc-112b61687a59,NO_CONTACT_INFO,"Neatherlin, Randy | Commissioner | Mason County"
d948e289-9862-4502-9872-3df2b64be93c,NO_CONTACT_INFO,"Tarzwell, Pat | Commissioner | Mason County"
cbdecdc8-1c45-4e95-8d83-4c4e1058d201,NO_CONTACT_INFO,"Trask, Sharon | Commissioner | Mason County"
ad12d3e0-4748-4fab-8896-57ab029d26b5,NO_CONTACT_INFO,"Neal, Jon | Commissioner | Okanogan County"
b0230a21-e2f3-4013-bcae-8bdef9413956,NO_CONTACT_INFO,"Timm, Nick | Commissioner | Okanogan County"
ad6ef255-1e02-4c6b-8883-f558ae2d80af,NO_CONTACT_INFO,"Hover, Andy | Commissioner | Okanogan County"
2fe040c9-02a8-4f04-8258-168103c6fcfd,NO_CONTACT_INFO,"Olsen, Lisa | Commissioner | Pacific County"
2f8f1afe-6008-40ef-86ee-f274d8451ea2,NO_CONTACT_INFO,"Doyle, Jerry | Commissioner | Pacific County"
ebb4dae6-3f70-412f-b366-29e492ceb4f6,NO_CONTACT_INFO,"Tobin, David | Commissioner | Pacific County"
49e10971-cd7b-4587-936c-d9a26a3eff35,NO_CONTACT_INFO,"Rosencrantz, Robert | Commissioner | Pend Oreille County"
8c1d9796-cb2e-46d9-9ef0-c9e5c8f2f2c9,NO_CONTACT_INFO,"Gentle, John | Commissioner | Pend Oreille County"
54dbe130-7e85-4d09-8922-53db5c607d7b,NO_CONTACT_INFO,"Smiley, Brian | Commissioner | Pend Oreille County"
d2bd827e-20c3-41e3-803e-a36d216468b9,NO_CONTACT_INFO,"Ayala, Rosie | Councilmember | Pierce County"
33d8b423-852f-4cdf-99c7-28ccdeff19c1,NO_CONTACT_INFO,"Yambe, Bryan | Councilmember | Pierce County"
498dfc40-c872-40ba-89f4-3941aeb73d43,NO_CONTACT_INFO,"Cruver, Amy | Councilmember | Pierce County"
cc987220-2614-4c0e-b2b4-d44527b11dad,NO_CONTACT_INFO,"Mello, Ryan | County Executive | Pierce County"
a24ca799-1482-453d-9918-859590efd031,NO_CONTACT_INFO,"Denson, Robyn | Councilmember | Pierce County"
959ec8c0-7948-424a-97ad-144fbf4c5434,NO_CONTACT_INFO,"Herrera, Paul | Councilmember | Pierce County"
e0970ce3-44f5-40a5-8369-62506ca298c7,NO_CONTACT_INFO,"Hitchen, Jani | Councilmember | Pierce County"
9f1e2317-d1c8-4be8-9fb4-0340d16a8d9f,NO_CONTACT_INFO,"Morell, Dave | Councilmember | Pierce County"
7e35b734-5b3f-4ddd-9e27-51b3d5c54acd,NO_CONTACT_INFO,"Fuller, Jane | Councilmember | San Juan County"
bd4d63ae-56d4-4e22-9702-0e2d9b8bb3bd,NO_CONTACT_INFO,"McVeigh, Kari | Councilmember | San Juan County"
713ed08f-6abd-46d2-abea-18b6533132bc,NO_CONTACT_INFO,"Paulsen, Justin | Councilmember | San Juan County"
9903b400-a55c-47aa-807e-b85bc9e78369,NO_CONTACT_INFO,"Browning, Peter | Commissioner | Skagit County"
f57d9598-4596-4cc2-ac55-d04fa2c5bf0c,NO_CONTACT_INFO,"Burns, Joe | Commissioner | Skagit County"
64a91ee9-8a6b-4a7f-9585-7542620a92cc,NO_CONTACT_INFO,"Wesen, Ron | Commissioner | Skagit County"
25046ed8-b9e6-4ff4-a6f5-c66ed542ac5a,NO_CONTACT_INFO,"Leckie, Asa | Commissioner | Skamania County"
0d61bcf1-f8cd-401b-989b-6fbf1077b964,NO_CONTACT_INFO,"Farris, Rob | Commissioner | Skamania County"
2fd01da9-bbbc-4692-b84b-6577d4c876c0,NO_CONTACT_INFO,"Nichols, Brian | Commissioner | Skamania County"
b7e3cdd5-bf28-4980-bd68-155887de63f9,NO_CONTACT_INFO,"Mead, Jared | Councilmember | Snohomish County"
2abadf4c-c574-44db-9bd6-2ab45971112a,NO_CONTACT_INFO,"Dunn, Megan | Councilmember | Snohomish County"
1fa4b23f-8c20-4a14-a6ae-7de5ae1a0f64,NO_CONTACT_INFO,"Low, Sam | Councilmember | Snohomish County"
067914a2-1d0d-4dcc-b8dc-fce890663ab7,NO_CONTACT_INFO,"Nehring, Nate | Councilmember | Snohomish County"
65cc6d4e-0fd2-4c03-9080-42a752c08354,NO_CONTACT_INFO,"Peterson, Strom | Councilmember | Snohomish County"
7d0af3f0-629b-481b-aa67-ec19b3180342,NO_CONTACT_INFO,"Somers, Dave | County Executive | Snohomish County"
9389cdfa-0da4-4c5c-aef2-43136730d504,NO_CONTACT_INFO,"Kuney, Mary | Commissioner | Spokane County"
7cee5aa6-52e4-4a08-bcfc-ffb8a9a17eb3,NO_CONTACT_INFO,"French, Al | Commissioner | Spokane County"
b034864a-e824-4758-a978-069b108e505a,NO_CONTACT_INFO,"Jordan, Chris | Commissioner | Spokane County"
97376429-71fb-4486-9c0a-61ab894a60be,NO_CONTACT_INFO,"Kerns, Josh | Commissioner | Spokane County"
86778bee-c371-4bd4-9d1a-679ddf4f6622,NO_CONTACT_INFO,"Waldref, Amber | Commissioner | Spokane County"
65529ae1-1ce1-4760-960a-c33fc40b7f0b,NO_CONTACT_INFO,"Burrows, Mark | Commissioner | Stevens County"
54ce5fcd-64a8-4dd6-bc0d-3ffa6a125d4f,NO_CONTACT_INFO,"Stobart, Montgomery (Monty) | Commissioner | Stevens County"
897b42d4-fd71-4868-9dd5-9b164e36e054,NO_CONTACT_INFO,"Young, Greg | Commissioner | Stevens County"
66fb5ab8-2b4c-444c-befa-e6d01750311b,NO_CONTACT_INFO,"Menser, Tye | Commissioner | Thurston County"
83f8f21c-cb5e-46a4-b383-4cf33377f323,NO_CONTACT_INFO,"Clouse, Emily | Commissioner | Thurston County"
940cca03-dce3-4d35-b7ca-14d3dac5fdf2,NO_CONTACT_INFO,"Grant, Rachel | Commissioner | Thurston County"
8c2c70e1-b76f-4505-b2fc-3ae244c9f2f2,NO_CONTACT_INFO,"Fournier, Wayne | Commissioner | Thurston County"
725b5da2-26a5-4f29-aa59-323c5c473c47,NO_CONTACT_INFO,"Mejia, Carolina | Commissioner | Thurston County"
ba7e3467-5bb8-4e18-9767-69b0d93ae1c2,NO_CONTACT_INFO,"Tischer, Lee | Commissioner | Wahkiakum County"
074c5779-6c8e-4583-9d79-e823e7ffbaef,NO_CONTACT_INFO,"Cothren, Daniel | Commissioner | Wahkiakum County"
5b460c2b-c1aa-4473-adaa-35e73f1c06d0,NO_CONTACT_INFO,"Letham, Mark | Commissioner | Wahkiakum County"
802f1c4a-9a93-45be-9959-ee53c5cd7cd0,NO_CONTACT_INFO,"Kimball, Todd | Commissioner | Walla Walla County"
dfd7b324-ca4a-4cf0-a046-ab1d516e9da0,NO_CONTACT_INFO,"Fulmer, Gunner | Commissioner | Walla Walla County"
e4439ac8-bc70-4260-beb2-4e276866b502,NO_CONTACT_INFO,"Clayton, Bertha | Commissioner | Walla Walla County"
261cc7a2-5f9e-4856-ad81-04b93ea5dd70,NO_CONTACT_INFO,"Buchanan, Barry | Councilmember | Whatcom County"
47fdd93c-040f-461a-ba77-b2a068982074,NO_CONTACT_INFO,"Rienstra, Jessica | Councilmember | Whatcom County"
94023fc6-4fd1-44b5-b2fa-4f8d65af7c6e,NO_CONTACT_INFO,"Boyle, Elizabeth | Councilmember | Whatcom County"
d1360bed-8124-4b32-bb5b-617f32591188,NO_CONTACT_INFO,"Elenbaas, Ben | Councilmember | Whatcom County"
2774e26d-5501-461b-9bc1-4f50905593ca,NO_CONTACT_INFO,"Galloway, Kaylee | Councilmember | Whatcom County"
2e046065-5fcc-4e90-b936-b47764d3eae6,NO_CONTACT_INFO,"Scanlon, Jon | Councilmember / Executive Pro-Tempore | Whatcom County"
1810aaec-5184-48ed-92f5-c330523a64b3,NO_CONTACT_INFO,"Sidhu, Satpal | County Executive | Whatcom County"
455b7823-4756-46f6-8b17-ba1c9849d816,NO_CONTACT_INFO,"Stremler, Mark | Councilmember | Whatcom County"
98c41c52-8d72-4e55-b34e-109316a9615c,NO_CONTACT_INFO,"Swannack, Arthur (Art) | Commissioner | Whitman County"
092a68ac-3ead-4bfb-b7b4-1b658b4f7fe5,NO_CONTACT_INFO,"Handy, Tom | Commissioner | Whitman County"
beac9361-5d63-4cf1-abd4-fb9c32b495da,NO_CONTACT_INFO,"Whetzel, Chad | Commissioner | Whitman County"
a8e14b01-6c69-4a09-a22c-f8262f799633,NO_CONTACT_INFO,"McKinney, Amanda | Commissioner | Yakima County"
edd1b566-3160-4dc3-9657-775623afc2f7,NO_CONTACT_INFO,"Curtis, Kyle | Commissioner | Yakima County"
a27286b6-3ad8-4f24-a13c-35378f789e53,NO_CONTACT_INFO,"Linde, LaDon | Commissioner | Yakima County"
